SampleID	ENP_18.1	ENP_20.69	ENP_2	ENP_3.55	ENP_35.65	ENP_68.55	ENP_8.6	GoM_a_0.15	GoM_b_0.15	GoM_c_0.15	GoM_d_0.15	GoM_e_0.15	Haima1_0.04	Haima1_0.12	Haima1_0.2	Haima1_a_0.28	Haima1_b_0.28	Haima3_0.12	Haima3_0.28	Haima3_0.2	Haima3_0.36	Haima3_0.76	Haima5_0.02	Haima5_0.06	Haima5_0.14	Haima5_0.22	Haima5_0.3	Haima_S11_0.1	Haima_S11_0.3	Haima_S11_0.5	Haima_S11_0.9	Haima_S11_1.3	Haima_S11_1.7	Haima_S11_2.1	Haima_S11_2.5	Haima_S11_2.9	Haima_S11_3.3	Haima_S11_3.7	Haima_S11_4.1	Haima_S11_4.3	HM_2.8	HM_a_0.1	HM_a_3.8	HM_b_0.1	HM_b_3.8	HM_c_0.1	HY4_0.02	HY4_0.08	HY4_0.18	HY4_0.1	HY4_0.24	HY4_0.26	JL_0.02	JL_0.06	JL_0.14	JL_0.1	MS	QDN-W01B-1949	QDN-W01B-4577	QDN-W03B-2880	QDN-W03B-480	QDN-W04B-4228	QDN-W04B-480	QDN-W04B-4900	QDN-W04B-580	SB_0.2	SB_0.6	SB_0	SB_1.5	SB_1	SB_2.5	SB_2	SF_0.02	SF_0.08	SF_0.12	SF_0.18	SF_0.1	SF_0.26	SF_0.2	SH-W20A-1310	SH-W20A-2180	SH-W20A-3080	SH-W20A-3880	SH-W20A-766	SMM_0.3	WGM_0.03	WGM_0.15
QDN-W04B-4228	0.5703006277972056	0.48859709231919946	0.5891013793722798	0.5045418441484855	0.5194334481824743	0.5937681347207748	0.5534250132862446	0.6127231227220782	0.6141024360904074	0.6109358756061852	0.6175068976485348	0.6132824992825049	0.622657431045138	0.6219907958312497	0.6098785567551226	0.6082444160429041	0.6072763915585301	0.6169513214473276	0.6028787844647712	0.6063417953290035	0.5849050840481205	0.5944108607404517	0.6188482068294495	0.6160849626915654	0.6154325671872763	0.6133785205428931	0.6138332927584315	0.6104028273311481	0.5775381176653726	0.5702352311285999	0.5655874274420502	0.5744062283683957	0.5760385204437158	0.5905211612622736	0.6036335585032679	0.5916917551929187	0.5994319346966025	0.5640542268369361	0.5787577586795293	0.5862743374681684	0.6177950481169339	0.6281809397572563	0.6186453899067662	0.628244732219115	0.6068190116712341	0.6281845125069794	0.6281791293007939	0.6269204145702163	0.617636560425838	0.6245448027367609	0.6070831447861796	0.6032991536672273	0.6032146534544077	0.6013628487600393	0.5899194078662683	0.5878685348712991	0.6192747854191176	0.5416077391383347	0.513412263016681	0.4661151004494036	0.5564604472398659	0.0	0.5553588884123104	0.43862055816302714	0.5517472482044746	0.5885906462139092	0.6024374989444242	0.6284033590600407	0.5823667465104739	0.5821357873095993	0.5797698234285491	0.5781253971182225	0.6148944804878632	0.5964761847816257	0.5993627513114451	0.6091568162443554	0.5982945814832622	0.5904087954353776	0.6067875304866167	0.5618649497847017	0.5252694999724312	0.48721147089235745	0.5386456132830987	0.5482342082692154	0.6032704613661886	0.6205166759943045	0.6231097222259205
QDN-W04B-480	0.19805453493366643	0.2275470002785567	0.17186417666688353	0.18145860492635996	0.20235788913837938	0.1774052135574972	0.1693029987375762	0.1607113147698052	0.18900048355848403	0.1798170385507535	0.19489522640017187	0.18319692028951354	0.19764079253328204	0.19769659972232728	0.20743464557794114	0.19571943430354918	0.1953055082709032	0.1908852892411819	0.1708003034274626	0.18484611008277946	0.1029104625257158	0.13608533368604941	0.19921945409788328	0.21589152098347303	0.24469897352260234	0.2106215149789005	0.24210571159949698	0.16890110737215513	0.23562145066555432	0.17627511348488897	0.1768545396003543	0.15056028719465284	0.15249200550545275	0.16927345161796706	0.18509973474927535	0.17343126859537364	0.18022175152027883	0.1446207292593443	0.15597577665912166	0.16436896200563994	0.19163000282588	0.19908034072623731	0.29076835624110786	0.2672379315142646	0.23944256239896405	0.44126268085626724	0.19877986116626495	0.1974773821151622	0.19172559608412118	0.1969418860367281	0.21085009683798592	0.21250119051885624	0.19201988423896055	0.19058426479008836	0.31353205766917003	0.26706082314715057	0.31929087405152956	0.20069619632039373	0.38073705913624867	0.32736017045930615	0.02763061290078126	0.5553588884123104	0.0	0.2835449203437362	0.04063483768557592	0.2750052280118729	0.21230262928352867	0.1972538297870602	0.24433821704468536	0.2554007011581854	0.26523349049455125	0.22699211010053671	0.19747029029440738	0.24758625912397178	0.25397573711510846	0.21512115962638262	0.2677080910548409	0.2792066512958351	0.25022671675866	0.08797585092891128	0.1912522852134295	0.4785479511243892	0.32504581992049253	0.04488232661916237	0.18981816062551413	0.19663670067813435	0.19633446571171198
QDN-W04B-4900	0.3169350419137745	0.23821510599346518	0.34198595147189315	0.2534899776505245	0.259992449979349	0.32269449506300424	0.2933348896672438	0.36088687669218356	0.3750903141032287	0.3687609999560159	0.37633786615552905	0.3715065606022122	0.3789613646786995	0.37892653081773214	0.37438452520307136	0.3771738135790317	0.37694749425881113	0.374804468478414	0.36303980026676475	0.3713462441049875	0.3291977778218656	0.34421380815017516	0.37795918993406674	0.37557536354383453	0.37633929875335764	0.37321111600950774	0.37463870655526044	0.3619556262244158	0.33060093911147304	0.32042616341163854	0.32407521392944805	0.32317717109403254	0.32878309141682777	0.33933531040927495	0.35672169771179	0.34267579967057676	0.35301405709792827	0.3063859309677474	0.3349514831413422	0.3381689111196244	0.3723543303622833	0.38102512147452117	0.37221345998377425	0.3812026493182671	0.36077115881899685	0.44099494712299986	0.3814423777330913	0.38142897633248846	0.3763859644393327	0.38052110760234625	0.3714839908239476	0.36671810492525575	0.3755861970523994	0.37395476227344693	0.35901761956749345	0.3571517333269157	0.3809138334152946	0.28365114529245766	0.31063040693895155	0.23244297073875209	0.28526361778015064	0.43862055816302714	0.2835449203437362	0.0	0.2774979953249672	0.337485059817658	0.35191419389097667	0.3809450627155846	0.336410522944509	0.33430827629620374	0.3310340638780623	0.32939763958082946	0.37993521246016737	0.36888957511975956	0.37249097965063516	0.37645760226278846	0.3710048826858216	0.359654961241709	0.3777566989581126	0.28910579648911966	0.2597779929385291	0.42458544811517374	0.26513470495336755	0.2724320500628078	0.37546489473311045	0.3773065589692745	0.37545367975939636
QDN-W04B-580	0.19819599999830362	0.22978956788733124	0.17362361460531067	0.18091474002514513	0.19968269335603722	0.17813734063778042	0.16660437148558194	0.1667716338612386	0.1949593256486101	0.18542920149155095	0.20072971198955641	0.18906223129841968	0.20381565221189105	0.20383565139763543	0.2067154293534687	0.20179734301864616	0.2013358110576259	0.19741485234444572	0.17765342080444377	0.1913110407952461	0.10884466682672263	0.14219597817519353	0.2032093591350046	0.21549100365272217	0.24432141114418085	0.21012529801846522	0.24164263906580274	0.1767565937607729	0.23383135993873236	0.17597154689683978	0.17722024127193117	0.15039206031413405	0.15884032531297607	0.1740922414420049	0.1904170522604856	0.17821829047122478	0.18528247483179874	0.14848606257018368	0.1613145806266593	0.16952725759824155	0.19779673456377964	0.20553097526935749	0.29049726620189326	0.26723785139661943	0.23848189557036986	0.44126261976588	0.20525501405553312	0.2041112209060708	0.1982940998828104	0.2034209788122256	0.21115185980499449	0.21242355600171117	0.19748430080228796	0.19604639826099104	0.31246861237918266	0.26557013235265137	0.3191878033386321	0.1957396169863467	0.36945072894096853	0.3222114139807263	0.03551921535769421	0.5517472482044746	0.04063483768557592	0.2774979953249672	0.0	0.27433522932962423	0.21119724017845107	0.20420227697072554	0.2436601262450466	0.25528604660716153	0.263648192619504	0.22529932687616067	0.2038894512451396	0.2466200575228726	0.25306962198217897	0.21505890227268434	0.2667520477304792	0.2781137400210492	0.25035504893571436	0.09653411261726867	0.18923958786916392	0.4768937382061824	0.3247633994098978	0.06435184087349365	0.19626268901564087	0.20262679802524258	0.20234166030402323
SB_0.2	0.2662570815326699	0.2758573261968683	0.28992978434762956	0.26933081109635876	0.25493690784847345	0.27233722103205743	0.24646562757406343	0.2555155191751169	0.26536424234323525	0.27001809677915856	0.2779204846418387	0.274341123643723	0.28928876481427457	0.28834076216978066	0.2720130834963073	0.2769861378991269	0.27428543444094	0.2807123325705521	0.2667245205272844	0.2725756377227646	0.26092047234244753	0.27233712069366567	0.2818347655998293	0.2736353408295209	0.2791697814637066	0.27645015108417814	0.2775501079972542	0.24251035263019693	0.2094392900176973	0.21986357291992498	0.22391329893249245	0.22851561024489023	0.2438793518480799	0.22935434954419193	0.25865576045598604	0.2510414762071205	0.2601020768377676	0.24396989034768693	0.24024844438798207	0.2518090723476757	0.296478674791092	0.2987145405891849	0.29389717097891327	0.3025267417326421	0.25679459424000833	0.4411100696711828	0.29867971221571493	0.28634307235490436	0.26395363987995685	0.2793507062907822	0.25284587710915984	0.24515532497128012	0.2727717834596941	0.2705907833817716	0.2809317848354788	0.2526545872183096	0.3113802689916374	0.24438612639445514	0.3686580055462104	0.3634686801865207	0.2740735817476549	0.5885906462139092	0.2750052280118729	0.337485059817658	0.27433522932962423	0.0	0.2231560269442917	0.30140893498962945	0.21879615590697626	0.20678824831461765	0.21611635610707353	0.22388029326238668	0.2867494041912626	0.26062731556798774	0.2650135556821866	0.26113754186302424	0.26236662763474744	0.23746511308846088	0.26580813184102703	0.27704588407029074	0.28716182713863425	0.541383561307182	0.34445775813100443	0.27470859561897154	0.2726873990876371	0.282609735886462	0.2940281975000004
SB_0.6	0.1982519911798932	0.2840866373998671	0.21831376962895735	0.24991756270101254	0.22656629922265045	0.20196592813316425	0.18503589663664044	0.21918787033342696	0.20603175669550503	0.19750079335227308	0.20102606963991107	0.1993220947452084	0.22058431409042387	0.22031842604681587	0.20644651635048625	0.2157744470397686	0.21466348545623837	0.21534806063779502	0.21007010005370996	0.21717808951607853	0.2087554274282053	0.2116868287081649	0.2149173045599099	0.20549178043646107	0.226784642670257	0.19565843294347063	0.21937333480671192	0.2147966261006875	0.24618904050636506	0.19799768824000663	0.18863881696377735	0.17518486106183823	0.17773974639358575	0.1560993715195665	0.16918012862074766	0.1579811083327645	0.17051164304295874	0.1682943878106623	0.1651959867890101	0.16067235163248875	0.21924092936606898	0.22554573902175595	0.2873849738061324	0.26674228615578094	0.17127126881417085	0.44110998049079103	0.22664967382996784	0.22412064654749997	0.2187311308718265	0.22241893555983908	0.21422986283479586	0.2118208463257908	0.2146615667761328	0.21060924614374424	0.2901604567443955	0.24639674566989966	0.3124782956781472	0.21269924565628648	0.384168158656252	0.38214853056058745	0.21178611049965665	0.6024374989444242	0.21230262928352867	0.35191419389097667	0.21119724017845107	0.2231560269442917	0.0	0.22712114541591852	0.13254554099194246	0.1392703077576262	0.1560070531782923	0.1448809806772812	0.2191460061624515	0.23357423900750462	0.24014393352804245	0.21340531515896438	0.25521889915083823	0.26284977837291035	0.24278182834801565	0.2137047301658041	0.2997921956597605	0.5562798136048754	0.3589871269244904	0.21241511801077304	0.21437800466649673	0.21258526647630682	0.2154382762502296
SB_0	0.22205937308902743	0.3086499212767215	0.043320699048126396	0.27128772350959246	0.2615092701945662	0.14189609510518175	0.2121406435192051	0.1272711942567633	0.16838063410860418	0.13766991985565616	0.14353455022133377	0.13539513980741513	0.09580782763735941	0.10567672615208772	0.21137191807961486	0.17005705658154804	0.18996888352344354	0.10825315226989712	0.1530067447432092	0.10928324700768428	0.16389854620973496	0.11677191659314849	0.20121608060454452	0.21946037505896782	0.2482258403246882	0.21519605027598393	0.246390608368877	0.1199162099357066	0.284961873568009	0.23181153964225235	0.22981138113374197	0.20372132829382364	0.14904614477332276	0.1612619718592699	0.1125935337770903	0.15950385506688525	0.1322554945968432	0.18040560912990308	0.19277722692967986	0.1624410967585306	0.17816206671527637	0.019758130043414552	0.29843002597279944	0.2672379134329945	0.24883172657671188	0.4412626670691447	0.05993058251753245	0.0890920753884986	0.15592405476432236	0.10385937608502005	0.22059151556434325	0.22667554892675296	0.1640715311915991	0.18817497925680118	0.32868024126042494	0.28513885844095443	0.31963600780173385	0.2529352588333957	0.42147367994001056	0.42012776792927586	0.1931383898165828	0.6284033590600407	0.1972538297870602	0.3809450627155846	0.20420227697072554	0.30140893498962945	0.22712114541591852	0.0	0.2671702949521177	0.2789739536268628	0.29056614505932526	0.25339990942689783	0.14379710215899594	0.25670511428245407	0.26068290565116625	0.21982851967519737	0.27570966281150705	0.29390139824073924	0.2543523261007653	0.22553516607373897	0.31184898310781706	0.586005419854691	0.3983175059609042	0.21979136812889638	0.18399000003206034	0.1481942901077849	0.023433042917358572
SB_1.5	0.23128803734684	0.2729043393877206	0.2569354938620149	0.24403940320071854	0.22319274704405795	0.23769325220882948	0.22073069985859836	0.2538452736552187	0.24110115975915503	0.238137592122639	0.24221597446324022	0.2401306916360877	0.25629239486647526	0.2559543877967457	0.23701796975213787	0.24598648773825812	0.24511898741670468	0.24726869485956504	0.23839463274838738	0.2450450697737817	0.2389199018624667	0.23858261311177173	0.2474570743912895	0.23865761039363342	0.24088854696584736	0.2319686443858842	0.23562594209623314	0.24742096899120905	0.2294280339424457	0.20808337172293498	0.20629212807858002	0.20160362801401016	0.20905280384954156	0.1922775344954331	0.21275434130345322	0.19506875135801566	0.21204889216942008	0.1957765097613301	0.1931034074721739	0.192009474648888	0.2575172938653672	0.2637260369683996	0.28606551479942194	0.2658055528413126	0.16900282738945152	0.44096900633188835	0.26619543720239813	0.26129431312871065	0.24923258427156986	0.25707027400856247	0.24202237723719963	0.23642656610180401	0.24647982356596046	0.2442060032425896	0.28455110447677057	0.2403737845587404	0.3072350022976307	0.20067042445588906	0.3681639203043983	0.36681009575095247	0.24496642488755446	0.5823667465104739	0.24433821704468536	0.336410522944509	0.2436601262450466	0.21879615590697626	0.13254554099194246	0.2671702949521177	0.0	0.08069294144373264	0.08720287432133414	0.09105823682491611	0.25229220081335757	0.23533769464428467	0.23991523826589436	0.24271913985507024	0.24799203428035171	0.25441241294832007	0.24452982715129487	0.24592497445181608	0.2921926717736146	0.5449081284573241	0.3434368969030691	0.24385937288935863	0.24492674277725962	0.24861261911131088	0.2559855481905473
SB_1	0.24838009627110114	0.26384143782817865	0.27139748167479383	0.25259306054209923	0.23739375076953176	0.25227648798588426	0.23213893953215564	0.26920191610614597	0.26485060460254295	0.2619833564308894	0.26646029734484694	0.264105070165459	0.2756498422144644	0.27555877279786617	0.26172514095439325	0.269528080698303	0.2690035990203813	0.26925942241247713	0.2610719789984828	0.2676843650618011	0.25389763241572333	0.2583453046054781	0.2714259781212219	0.26435995425664593	0.2661910486039555	0.25561280788115137	0.26077279587749397	0.2638601833983057	0.23719036779721744	0.22776320420313267	0.22706664332330867	0.2201551112885317	0.2282574566797331	0.21327510882519526	0.23258347151864395	0.21430897846475658	0.2322284125786271	0.21381892374208855	0.2138870163614043	0.21261474479980555	0.27178717174096534	0.2799004595020109	0.2849944401654515	0.278701538331045	0.1976498057777149	0.4408658657300685	0.281835047215537	0.27934722838343007	0.2714314801429014	0.27712005650127264	0.26586180004419546	0.2612256803976518	0.2699721916329578	0.2679719967421349	0.29434537989459	0.24921764404412022	0.3116835704398521	0.22110036344671685	0.37238202294644296	0.3681229184441547	0.25563516718931656	0.5821357873095993	0.2554007011581854	0.33430827629620374	0.25528604660716153	0.20678824831461765	0.1392703077576262	0.2789739536268628	0.08069294144373264	0.0	0.10076819977020544	0.13043470975265378	0.2745246285489838	0.2599240231099953	0.2647717906908239	0.26814006862176254	0.2626842571628456	0.26379008386885977	0.26953300171124556	0.2586672959553859	0.2902302060273335	0.5445367595118277	0.34735935561642256	0.25459149180910234	0.2684923330569272	0.26976821206410045	0.273359322127897
SB_2.5	0.24786965872423572	0.27028139524742134	0.27992792935919697	0.26111656062684585	0.2405847596179324	0.25681244047893415	0.23722051469445726	0.2782792230258056	0.27289746577263857	0.26897333834648646	0.2735417373595878	0.27124151302325444	0.28161851774515506	0.2813275927910188	0.2644250851459562	0.27119369740304927	0.27053343113910716	0.2741640009165684	0.2665331795403185	0.2730688386447222	0.26444188818195496	0.2664202017361035	0.2738137998815977	0.26565661250120265	0.2675706179554473	0.2558254228691082	0.2610485519771901	0.27282441977497646	0.2409334137840956	0.23813119872093813	0.23410940279057688	0.22869451774602267	0.23835196223975094	0.21660366004279627	0.23539868909139328	0.2130830987251787	0.23506941966583367	0.2153996195395335	0.217081166128805	0.21317157949708485	0.28060622895260445	0.2864301750669155	0.28548914255471575	0.2892179544020741	0.18066230268808156	0.44071884879375645	0.2894062081967162	0.283645846103983	0.2723000635470102	0.27816452754377274	0.26567113400453857	0.2601791229406165	0.27335442537236826	0.2706456505039781	0.28439641035254176	0.24531703889459847	0.30824912933833803	0.21416649417401498	0.3563323800751581	0.3578578152348603	0.26535463782386637	0.5797698234285491	0.26523349049455125	0.3310340638780623	0.263648192619504	0.21611635610707353	0.1560070531782923	0.29056614505932526	0.08720287432133414	0.10076819977020544	0.0	0.10204269552205615	0.2780878699869383	0.26240291074703576	0.2666027962836224	0.2708886030308362	0.26487738885416623	0.25716062837099996	0.27165305663824924	0.26808174484688246	0.2907852767995618	0.5382677133821165	0.3357097300067185	0.2649413928412762	0.27132414286748013	0.2766460233981128	0.2811184967124682
SB_2	0.20953468859374202	0.2690473715826381	0.24205754001478538	0.23992719316457245	0.20826478771647478	0.21883278849045346	0.19935741854478262	0.23945594893206193	0.23464841010899917	0.23183405732070855	0.2355309594298267	0.2337486845044171	0.2448584579323475	0.24459590023904162	0.2285130256230256	0.2370905665679776	0.23626145861785292	0.23695650661941173	0.22898261962527622	0.2354077956228172	0.22673263480583059	0.22657752085451685	0.237981616090103	0.22969687183759874	0.23178764077833414	0.22274801996176796	0.22652675592593008	0.23394436485070302	0.23521838071961396	0.20080110344468868	0.19802972406652358	0.1915792167169342	0.19984145222212302	0.17848789918423144	0.20292573681273882	0.17931747953309118	0.20063667261727125	0.17692786575768027	0.18185230665260468	0.17856311111157916	0.24366333743655713	0.2502988294474238	0.28614259089400734	0.26562544510166797	0.16006427873131307	0.44098975446200367	0.2524100916154234	0.24705621690567514	0.2373249018953421	0.2433025887264654	0.23014229323212734	0.22377837514690432	0.23771072557868783	0.23462405958697274	0.2859101125084686	0.24084284557087682	0.31102863782943374	0.17445290594371657	0.3555800576812119	0.3584598720987241	0.22742866834572542	0.5781253971182225	0.22699211010053671	0.32939763958082946	0.22529932687616067	0.22388029326238668	0.1448809806772812	0.25339990942689783	0.09105823682491611	0.13043470975265378	0.10204269552205615	0.0	0.24294350977507867	0.23028539640966325	0.2379824973089808	0.23256901977152508	0.25210941666539194	0.25766864736812733	0.23713767832241545	0.2286223540816382	0.28527247312058673	0.5351340422537072	0.32707015487026125	0.2261948620059864	0.23649493027440874	0.23887522795347316	0.24427541103465114
SF_0.02	0.22028977871296107	0.30756477160246903	0.14498119524921865	0.2684556056932068	0.25969768849566066	0.14453466841631515	0.2102282610305784	0.13454249385158465	0.13288651149938846	0.11472845685991052	0.11808279022911597	0.1152281222600689	0.11636888661203224	0.11205847236901478	0.13176364140056324	0.09315305809150885	0.10682810352874304	0.0900995094698488	0.09032208169917613	0.09020511939210377	0.1555665897706705	0.12974400704668507	0.13125407715770768	0.1459345262860281	0.1723184997038271	0.15812154223701733	0.1737156960810222	0.12424911446853876	0.25443081547210783	0.20500621312982337	0.1949783399875226	0.18424405916831949	0.13008233085876997	0.14165457589113337	0.12885426779040898	0.1360861551568567	0.12309549576803618	0.16467318199387845	0.1616689795528371	0.13855121112618596	0.17787263841340492	0.13891207647731382	0.2978972488113368	0.26485176319504644	0.2251943760582371	0.4412252294862726	0.13065570348578226	0.11963168917926123	0.10728091828076988	0.11001498634315156	0.15694798480102393	0.1619307807934427	0.07564188994941964	0.09877931293978845	0.25189158741752216	0.20853717611306574	0.2843543344891036	0.2516790382302122	0.4199196137173294	0.4180191903669128	0.19308299552552732	0.6148944804878632	0.19747029029440738	0.37993521246016737	0.2038894512451396	0.2867494041912626	0.2191460061624515	0.14379710215899594	0.25229220081335757	0.2745246285489838	0.2780878699869383	0.24294350977507867	0.0	0.15883322768774472	0.16718954338376138	0.12734016682448432	0.18120852851589478	0.20595339150475572	0.16072753083332877	0.22424933304238104	0.3108725546833756	0.5842352337404619	0.3960719364036606	0.2196755551149925	0.10514464839939112	0.11693604226190028	0.14235849759966313
SF_0.08	0.24663901744075747	0.2982364112047425	0.2531140226003574	0.2589033611618743	0.24917566604361308	0.2486206807567211	0.24598760405931877	0.23166148376894738	0.18925686567804317	0.19460470367800115	0.20068747954045377	0.19610062737934505	0.22393519492728342	0.21792219998732015	0.12013064265340212	0.14051806242970377	0.1258863066334442	0.18742605983111973	0.16142494589046166	0.1907063709016931	0.22975493505146963	0.23081019357941465	0.15229127177536378	0.1286546777037484	0.11540710224474016	0.15281194274573467	0.12347586560233773	0.21677797396744403	0.21169187551694701	0.18858621472551118	0.1661180819971091	0.2052543490390677	0.20833109464157076	0.2115027689383341	0.2194530110655526	0.20971098179773864	0.21005933880536126	0.21616727212836756	0.18693334704490625	0.2056315668688842	0.2551837734198643	0.25128141110297225	0.29337885866283897	0.2651262597649371	0.21648462290684065	0.44100608422812204	0.246927017832348	0.2308262527394923	0.1817003681271849	0.2165597515785528	0.14967035500033185	0.1455343795674785	0.1421760143933961	0.11443278372069891	0.14785427405582197	0.11936718221546626	0.27265609596728196	0.24128492212788283	0.4092072448288285	0.40484850361770897	0.24733260268139565	0.5964761847816257	0.24758625912397178	0.36888957511975956	0.2466200575228726	0.26062731556798774	0.23357423900750462	0.25670511428245407	0.23533769464428467	0.2599240231099953	0.26240291074703576	0.23028539640966325	0.15883322768774472	0.0	0.024074284889144464	0.09014231548092826	0.03453854769821055	0.08088821021572852	0.06296620286303327	0.24853551368861596	0.304873424653933	0.5730129751696411	0.38377829085393494	0.2482244064197749	0.11464491382177429	0.20352226249192548	0.2509568625979981
SF_0.12	0.25205936556490843	0.30087323504346614	0.2575664325944462	0.2617036985613751	0.25184071807045216	0.2533857075018137	0.2517369302701821	0.23840914987896822	0.19682765183987047	0.20400429341873386	0.20666804151487048	0.20502353430947604	0.23051912629600618	0.22456865908632773	0.12596827886853654	0.1486475784857738	0.1336412694682415	0.19543171134896198	0.1704047669708425	0.19877464029038872	0.23797174900256227	0.2381101809953264	0.15747876242759762	0.1340535937269533	0.12083231006013712	0.16119925021506257	0.1302466281901566	0.22385196198887883	0.21729599145776862	0.2003579415269012	0.17634979072664622	0.2161798070978036	0.21824964974698102	0.21984860697998138	0.22682610373824874	0.21787164228244	0.2177644517320004	0.2234814855686181	0.1979029051268371	0.21552604792654345	0.25953090801455936	0.25527532198916897	0.29498452372246065	0.26616065925481275	0.22306346749402958	0.4412626551473661	0.251333440077866	0.23534248613617575	0.1875655234308572	0.22138664365856056	0.1568653482640288	0.15453393226293505	0.14832932343160365	0.12116845912767375	0.1541470707697343	0.12745154252383145	0.27290371619355963	0.248567971535332	0.4120573756325187	0.4089511069890163	0.25365752415109083	0.5993627513114451	0.25397573711510846	0.37249097965063516	0.25306962198217897	0.2650135556821866	0.24014393352804245	0.26068290565116625	0.23991523826589436	0.2647717906908239	0.2666027962836224	0.2379824973089808	0.16718954338376138	0.024074284889144464	0.0	0.09607385420738558	0.031922322823646494	0.07999478713986487	0.07008408493668943	0.2551169456112622	0.3075948843235635	0.576128725173788	0.3871950313480304	0.254401362347303	0.11713851995079845	0.2068935071929328	0.2548788339765404
SF_0.18	0.21840669903149074	0.3051528363489111	0.22038191887590713	0.26357693050324915	0.25656374400511134	0.2191890107462491	0.21798729903058367	0.1931503954296712	0.16289158187803043	0.1732126336590573	0.1772488219018727	0.17450188351534446	0.19232709817584376	0.18799241170769168	0.11791634026374914	0.12455439766767828	0.11404532030941449	0.1580918358280627	0.13919570693017097	0.14910422125938572	0.1949798424863191	0.19590158520539008	0.14354424258570736	0.12703603206280925	0.1458109362299218	0.14580894600408842	0.14818914054455054	0.17240713070712538	0.22327731184641225	0.16951040124282474	0.1620929850356226	0.17666190043644575	0.18677335379734086	0.18968135889859436	0.19696031582901957	0.1902155457495206	0.1880118950142084	0.19322336330559514	0.16382636586495702	0.18280399056089236	0.22157027832197873	0.2152460371308569	0.2966237142018923	0.26480702070608003	0.21862596669007742	0.4411299699581103	0.20502270447222526	0.1867794751888032	0.1396129147272582	0.1720801375187676	0.11663303120039166	0.11780334447996756	0.11618369710090161	0.09916149259214366	0.19694085317006893	0.1568963566346575	0.27592615051957664	0.24597120660695124	0.41727551165055293	0.4131074445863872	0.21512833881968496	0.6091568162443554	0.21512115962638262	0.37645760226278846	0.21505890227268434	0.26113754186302424	0.21340531515896438	0.21982851967519737	0.24271913985507024	0.26814006862176254	0.2708886030308362	0.23256901977152508	0.12734016682448432	0.09014231548092826	0.09607385420738558	0.0	0.10837111358648924	0.12125828621838868	0.06034126524137215	0.21890338688543198	0.3079056026986071	0.5803175976850152	0.39237873873518314	0.2148412678466526	0.10622375624346189	0.18204944744536883	0.2178582403276602
SF_0.1	0.2674924838298722	0.2999426261723464	0.2728711909621158	0.2661043645933045	0.2670467936365044	0.26936375030878495	0.26711920758338514	0.2518936456155946	0.2104587897306057	0.2160706569074883	0.2214375102035343	0.21748027769826872	0.24326976526699773	0.23745537028424343	0.14156026351999165	0.16111032704762365	0.1458713168186442	0.20662388378535942	0.18100085876082064	0.20969239281207958	0.2502393154542778	0.2508127075591884	0.17256731385553803	0.14974477120258517	0.1366990927828015	0.17550525948831147	0.14544772580792129	0.23558726887337786	0.2143685971092491	0.21271082129308658	0.18857208609034745	0.22940849475764682	0.23193294828066477	0.23375981693260606	0.24127275601854414	0.2322856295513694	0.23245554545545008	0.23843008009318875	0.21044562621752747	0.2290748850619605	0.2748072825096374	0.2705805458820189	0.29425626710172714	0.27575399534823797	0.237502722833307	0.44104334604396445	0.26584322387320497	0.2495004960332233	0.1995891390445282	0.23501278099649098	0.1687226527790823	0.1645313209126023	0.16153658424083023	0.13375607299823217	0.14839986747081851	0.12383984823153772	0.27287336941793117	0.26280805537096935	0.411177324163501	0.4072738785868583	0.2674051900122996	0.5982945814832622	0.2677080910548409	0.3710048826858216	0.2667520477304792	0.26236662763474744	0.25521889915083823	0.27570966281150705	0.24799203428035171	0.2626842571628456	0.26487738885416623	0.25210941666539194	0.18120852851589478	0.03453854769821055	0.031922322823646494	0.10837111358648924	0.0	0.06354947011894167	0.07883526586928079	0.2685627807776584	0.3058193194942341	0.5751672000251735	0.38600451679584175	0.2682964037491887	0.12073957885125199	0.2220284603308288	0.2707394296292292
