dataset	mode	run_idx	is_original	seed	n_perturbed_claims	perturbations_log	overall_score	label	n_satisfied	n_total	n_skipped	veto_reasons
Grettenberger 2021	within_element	10	False	10.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""within_element""}]"	0.394	insufficient	2	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	within_element	11	False	11.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""within_element""}]"	0.545	suggestive	2	4	0	
Grettenberger 2021	within_element	12	False	12.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	within_element	13	False	13.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	within_element	14	False	14.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""within_element""}]"	0.697	suggestive	3	4	0	
Grettenberger 2021	within_element	15	False	15.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""within_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	within_element	16	False	16.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	0.848	strong	3	4	0	
Grettenberger 2021	within_element	17	False	17.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	0.545	insufficient	3	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	within_element	18	False	18.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""within_element""}]"	0.848	strong	3	4	0	
Grettenberger 2021	within_element	19	False	19.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""within_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""within_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""N fixation"", ""mode"": ""within_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""within_element""}]"	0.545	insufficient	3	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	0	False	1000.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}]"	0.909	strong	3	4	0	
Grettenberger 2021	cross_element	1	False	1001.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}]"	0.455	suggestive	1	4	0	
Grettenberger 2021	cross_element	2	False	1002.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}]"	0.909	strong	3	4	0	
Grettenberger 2021	cross_element	3	False	1003.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}]"	0.758	strong	2	4	0	
Grettenberger 2021	cross_element	4	False	1004.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Nitrate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}]"	0.455	suggestive	1	4	0	
Grettenberger 2021	cross_element	5	False	1005.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	1.0	strong	4	4	0	
Grettenberger 2021	cross_element	6	False	1006.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}]"	0.091	insufficient	1	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	7	False	1007.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Thiosulfate metab."", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""cross_element""}]"	0.0	insufficient	0	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	8	False	1008.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}]"	0.758	strong	2	4	0	
Grettenberger 2021	cross_element	9	False	1009.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}]"	0.152	insufficient	1	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	10	False	1010.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Ammonia oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""N2O reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Sulfide oxidation"", ""mode"": ""cross_element""}]"	0.394	insufficient	2	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	11	False	1011.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""As methylation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.091	insufficient	1	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	12	False	1012.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Assim. sulfate red."", ""mode"": ""cross_element""}]"	0.091	insufficient	1	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
Grettenberger 2021	cross_element	13	False	1013.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Nitrite reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""cross_element""}]"	0.758	strong	2	4	0	
Grettenberger 2021	cross_element	14	False	1014.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""NO reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""cross_element""}]"	0.455	suggestive	1	4	0	
Grettenberger 2021	cross_element	15	False	1015.0	4	"[{""claim_id"": ""sulfide_oxidation_active_in_amd_stream"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Sulfide oxidation"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""cross_element""}, {""claim_id"": ""dissim_sulfate_reduction_anoxic_sediment"", ""claim_type"": ""pathway_active"", ""element"": ""sulfur"", ""original_pathway"": ""Dissim. sulfate red."", ""perturbed_pathway"": ""Fe transport"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrate_reduction_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""Nitrate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""cross_element""}, {""claim_id"": ""nitrogen_fixation_explored"", ""claim_type"": ""pathway_active"", ""element"": ""nitrogen"", ""original_pathway"": ""N fixation"", ""perturbed_pathway"": ""Dissim. sulfate red."", ""mode"": ""cross_element""}]"	0.394	insufficient	2	4	0	sulfide_oxidation_active_in_amd_stream: unsatisfied (required=true)
